note_str,pitch,instrument_family_str
bass_synthetic_033-049-127,49,bass
bass_electronic_018-056-075,56,bass
reed_acoustic_037-044-050,44,reed
organ_electronic_057-067-100,67,organ
brass_acoustic_006-086-100,86,brass
bass_synthetic_033-088-100,88,bass
keyboard_electronic_078-051-025,51,keyboard
bass_synthetic_134-101-100,101,bass
guitar_acoustic_014-038-100,38,guitar
bass_synthetic_033-095-025,95,bass
flute_synthetic_000-033-127,33,flute
bass_synthetic_135-028-127,28,bass
organ_electronic_113-043-127,43,organ
keyboard_electronic_098-034-075,34,keyboard
brass_acoustic_006-088-100,88,brass
flute_synthetic_000-089-075,89,flute
brass_acoustic_006-045-075,45,brass
keyboard_electronic_001-104-025,104,keyboard
guitar_electronic_022-028-100,28,guitar
keyboard_electronic_098-076-025,76,keyboard
brass_acoustic_046-073-050,73,brass
guitar_acoustic_010-105-100,105,guitar
guitar_electronic_028-055-127,55,guitar
organ_electronic_028-099-100,99,organ
mallet_acoustic_047-100-100,100,mallet
bass_electronic_025-023-075,23,bass
reed_acoustic_023-056-075,56,reed
bass_synthetic_068-102-127,102,bass
guitar_acoustic_021-043-100,43,guitar
string_acoustic_080-037-075,37,string
reed_acoustic_011-035-025,35,reed
keyboard_synthetic_000-067-100,67,keyboard
mallet_acoustic_056-107-100,107,mallet
organ_electronic_028-105-050,105,organ
bass_synthetic_134-085-050,85,bass
brass_acoustic_059-061-075,61,brass
organ_electronic_057-054-075,54,organ
keyboard_electronic_069-044-127,44,keyboard
vocal_synthetic_003-049-127,49,vocal
bass_synthetic_135-078-025,78,bass
keyboard_electronic_002-096-025,96,keyboard
guitar_acoustic_021-077-075,77,guitar
guitar_acoustic_015-101-050,101,guitar
flute_synthetic_000-085-050,85,flute
bass_electronic_018-049-025,49,bass
guitar_acoustic_030-085-075,85,guitar
guitar_electronic_028-041-050,41,guitar
vocal_acoustic_000-063-100,63,vocal
guitar_acoustic_014-062-050,62,guitar
brass_acoustic_046-104-075,104,brass
organ_electronic_113-064-075,64,organ
organ_electronic_028-074-127,74,organ
brass_acoustic_006-038-127,38,brass
keyboard_electronic_069-053-100,53,keyboard
keyboard_electronic_098-102-025,102,keyboard
guitar_acoustic_014-083-075,83,guitar
bass_synthetic_098-041-025,41,bass
bass_synthetic_134-099-127,99,bass
flute_synthetic_000-101-100,101,flute
keyboard_electronic_003-086-127,86,keyboard
flute_acoustic_002-076-050,76,flute
keyboard_acoustic_004-057-127,57,keyboard
keyboard_electronic_002-101-075,101,keyboard
bass_synthetic_068-046-025,46,bass
bass_synthetic_033-086-075,86,bass
brass_acoustic_046-102-050,102,brass
keyboard_electronic_078-060-100,60,keyboard
keyboard_synthetic_000-101-025,101,keyboard
brass_acoustic_015-058-127,58,brass
keyboard_electronic_069-081-050,81,keyboard
keyboard_acoustic_004-080-100,80,keyboard
guitar_acoustic_015-065-050,65,guitar
mallet_acoustic_047-074-127,74,mallet
guitar_acoustic_014-108-100,108,guitar
guitar_acoustic_010-073-025,73,guitar
organ_electronic_001-063-075,63,organ
bass_electronic_018-022-075,22,bass
guitar_acoustic_010-106-025,106,guitar
mallet_acoustic_047-084-050,84,mallet
guitar_acoustic_021-026-100,26,guitar
reed_acoustic_023-045-025,45,reed
organ_electronic_028-030-100,30,organ
reed_acoustic_018-079-127,79,reed
keyboard_electronic_001-077-100,77,keyboard
organ_electronic_007-036-127,36,organ
vocal_acoustic_000-054-127,54,vocal
bass_electronic_027-030-127,30,bass
reed_acoustic_011-039-050,39,reed
keyboard_acoustic_004-054-127,54,keyboard
bass_electronic_018-027-050,27,bass
guitar_electronic_028-071-025,71,guitar
bass_electronic_025-042-050,42,bass
mallet_acoustic_062-035-100,35,mallet
keyboard_electronic_001-055-025,55,keyboard
brass_acoustic_046-060-025,60,brass
string_acoustic_057-079-075,79,string
keyboard_synthetic_000-107-127,107,keyboard
brass_acoustic_059-053-075,53,brass
keyboard_electronic_002-105-127,105,keyboard
organ_electronic_007-012-075,12,organ
brass_acoustic_016-087-025,87,brass
bass_synthetic_033-063-025,63,bass
organ_electronic_057-045-025,45,organ
mallet_acoustic_047-088-050,88,mallet
brass_acoustic_015-048-025,48,brass
brass_acoustic_016-054-127,54,brass
mallet_acoustic_047-077-127,77,mallet
guitar_acoustic_030-035-050,35,guitar
bass_synthetic_068-053-050,53,bass
mallet_acoustic_062-108-075,108,mallet
bass_synthetic_068-031-075,31,bass
organ_electronic_113-051-127,51,organ
organ_electronic_028-023-075,23,organ
guitar_electronic_028-030-075,30,guitar
brass_acoustic_046-066-100,66,brass
keyboard_electronic_002-070-127,70,keyboard
flute_acoustic_002-085-025,85,flute
bass_synthetic_098-080-075,80,bass
guitar_acoustic_015-021-075,21,guitar
vocal_synthetic_003-081-050,81,vocal
bass_synthetic_098-021-050,21,bass
mallet_acoustic_062-101-100,101,mallet
guitar_acoustic_021-023-025,23,guitar
bass_synthetic_068-059-075,59,bass
keyboard_electronic_002-080-075,80,keyboard
keyboard_acoustic_004-060-127,60,keyboard
keyboard_acoustic_004-038-127,38,keyboard
keyboard_acoustic_004-088-075,88,keyboard
organ_electronic_113-047-050,47,organ
bass_electronic_027-025-050,25,bass
guitar_acoustic_014-023-100,23,guitar
brass_acoustic_006-058-025,58,brass
organ_electronic_113-044-050,44,organ
brass_acoustic_006-081-025,81,brass
guitar_acoustic_014-074-100,74,guitar
guitar_electronic_022-073-025,73,guitar
keyboard_electronic_078-040-075,40,keyboard
bass_electronic_025-035-025,35,bass
flute_synthetic_000-044-075,44,flute
string_acoustic_014-050-100,50,string
flute_synthetic_000-102-075,102,flute
bass_synthetic_134-094-050,94,bass
guitar_acoustic_010-033-025,33,guitar
reed_acoustic_011-040-050,40,reed
string_acoustic_080-029-075,29,string
bass_electronic_018-043-100,43,bass
keyboard_electronic_002-100-025,100,keyboard
keyboard_electronic_001-056-100,56,keyboard
brass_acoustic_015-051-127,51,brass
string_acoustic_056-039-100,39,string
mallet_acoustic_047-087-050,87,mallet
bass_synthetic_033-072-127,72,bass
guitar_acoustic_014-094-075,94,guitar
guitar_acoustic_014-097-100,97,guitar
keyboard_synthetic_000-086-050,86,keyboard
guitar_acoustic_014-026-127,26,guitar
flute_synthetic_000-060-127,60,flute
bass_synthetic_134-104-100,104,bass
brass_acoustic_006-075-100,75,brass
organ_electronic_001-091-025,91,organ
keyboard_electronic_003-023-025,23,keyboard
guitar_electronic_022-039-127,39,guitar
brass_acoustic_015-066-075,66,brass
organ_electronic_113-084-025,84,organ
organ_electronic_007-048-050,48,organ
vocal_synthetic_003-025-100,25,vocal
bass_synthetic_098-085-100,85,bass
vocal_synthetic_003-043-025,43,vocal
keyboard_electronic_078-050-025,50,keyboard
bass_synthetic_009-072-127,72,bass
bass_synthetic_134-030-100,30,bass
string_acoustic_080-041-075,41,string
brass_acoustic_059-052-050,52,brass
organ_electronic_057-062-127,62,organ
organ_electronic_007-031-075,31,organ
reed_acoustic_011-056-100,56,reed
bass_synthetic_033-051-025,51,bass
bass_synthetic_068-100-025,100,bass
organ_electronic_104-078-025,78,organ
bass_synthetic_135-089-075,89,bass
guitar_acoustic_021-068-075,68,guitar
guitar_electronic_022-043-127,43,guitar
brass_acoustic_016-064-050,64,brass
bass_synthetic_033-086-050,86,bass
guitar_acoustic_010-027-025,27,guitar
guitar_acoustic_014-060-025,60,guitar
bass_electronic_018-063-025,63,bass
bass_synthetic_034-080-075,80,bass
mallet_acoustic_062-062-025,62,mallet
organ_electronic_057-060-050,60,organ
string_acoustic_080-039-075,39,string
brass_acoustic_046-052-127,52,brass
reed_acoustic_011-050-025,50,reed
bass_synthetic_098-061-100,61,bass
organ_electronic_028-096-075,96,organ
bass_synthetic_135-078-050,78,bass
keyboard_electronic_001-056-127,56,keyboard
keyboard_electronic_003-038-050,38,keyboard
organ_electronic_001-074-075,74,organ
organ_electronic_028-055-127,55,organ
guitar_electronic_022-024-075,24,guitar
guitar_electronic_028-042-100,42,guitar
reed_acoustic_037-057-025,57,reed
bass_synthetic_068-105-025,105,bass
guitar_electronic_028-041-075,41,guitar
organ_electronic_007-041-127,41,organ
bass_synthetic_009-056-100,56,bass
string_acoustic_056-050-025,50,string
vocal_acoustic_000-063-127,63,vocal
brass_acoustic_006-037-075,37,brass
brass_acoustic_006-038-100,38,brass
guitar_acoustic_015-066-075,66,guitar
string_acoustic_071-037-075,37,string
keyboard_electronic_098-035-050,35,keyboard
guitar_acoustic_030-060-127,60,guitar
guitar_acoustic_010-045-100,45,guitar
brass_acoustic_006-034-075,34,brass
reed_acoustic_011-058-100,58,reed
string_acoustic_057-074-025,74,string
keyboard_electronic_098-036-050,36,keyboard
keyboard_electronic_002-101-050,101,keyboard
bass_synthetic_134-053-100,53,bass
mallet_acoustic_056-055-127,55,mallet
mallet_acoustic_062-092-127,92,mallet
guitar_acoustic_021-078-100,78,guitar
keyboard_electronic_069-071-050,71,keyboard
brass_acoustic_046-088-100,88,brass
bass_synthetic_135-066-127,66,bass
keyboard_electronic_098-043-127,43,keyboard
organ_electronic_104-055-025,55,organ
guitar_acoustic_021-103-025,103,guitar
mallet_acoustic_047-074-100,74,mallet
mallet_acoustic_062-101-127,101,mallet
reed_acoustic_037-070-075,70,reed
guitar_acoustic_015-021-050,21,guitar
guitar_acoustic_030-083-025,83,guitar
bass_electronic_018-022-050,22,bass
guitar_electronic_022-027-025,27,guitar
brass_acoustic_059-040-075,40,brass
organ_electronic_028-028-050,28,organ
organ_electronic_007-036-100,36,organ
guitar_acoustic_030-076-025,76,guitar
organ_electronic_007-012-050,12,organ
keyboard_electronic_001-052-075,52,keyboard
keyboard_acoustic_004-054-100,54,keyboard
string_acoustic_056-076-075,76,string
flute_acoustic_002-082-075,82,flute
keyboard_electronic_098-078-050,78,keyboard
vocal_synthetic_003-108-100,108,vocal
bass_synthetic_009-085-127,85,bass
mallet_acoustic_062-035-127,35,mallet
brass_acoustic_006-073-127,73,brass
guitar_acoustic_010-052-050,52,guitar
organ_electronic_007-014-100,14,organ
organ_electronic_028-080-025,80,organ
mallet_acoustic_062-045-050,45,mallet
string_acoustic_056-048-127,48,string
string_acoustic_080-027-127,27,string
guitar_acoustic_014-077-100,77,guitar
guitar_electronic_028-100-025,100,guitar
organ_electronic_028-074-050,74,organ
bass_synthetic_134-081-127,81,bass
bass_synthetic_098-042-075,42,bass
guitar_acoustic_014-040-050,40,guitar
string_acoustic_056-057-100,57,string
organ_electronic_104-027-100,27,organ
bass_synthetic_098-104-075,104,bass
bass_synthetic_009-080-100,80,bass
mallet_acoustic_062-030-100,30,mallet
brass_acoustic_046-093-127,93,brass
guitar_acoustic_030-080-075,80,guitar
guitar_electronic_022-051-127,51,guitar
guitar_electronic_022-079-075,79,guitar
keyboard_electronic_003-057-127,57,keyboard
guitar_acoustic_010-090-127,90,guitar
string_acoustic_071-034-025,34,string
bass_synthetic_134-043-050,43,bass
bass_synthetic_033-025-050,25,bass
organ_electronic_007-079-025,79,organ
keyboard_electronic_001-044-100,44,keyboard
bass_electronic_018-054-127,54,bass
mallet_acoustic_062-073-100,73,mallet
string_acoustic_057-094-050,94,string
guitar_acoustic_021-070-050,70,guitar
bass_synthetic_135-097-100,97,bass
guitar_acoustic_021-098-100,98,guitar
mallet_acoustic_056-075-100,75,mallet
organ_electronic_028-100-075,100,organ
organ_electronic_057-065-100,65,organ
guitar_acoustic_021-094-075,94,guitar
keyboard_synthetic_000-030-100,30,keyboard
guitar_acoustic_010-059-075,59,guitar
guitar_acoustic_014-044-075,44,guitar
keyboard_electronic_098-033-100,33,keyboard
string_acoustic_012-045-127,45,string
organ_electronic_001-093-025,93,organ
keyboard_electronic_098-048-100,48,keyboard
brass_acoustic_015-065-127,65,brass
bass_synthetic_098-071-127,71,bass
bass_synthetic_009-075-100,75,bass
organ_electronic_001-036-100,36,organ
organ_electronic_001-065-025,65,organ
mallet_acoustic_062-098-050,98,mallet
reed_acoustic_023-039-050,39,reed
organ_electronic_001-052-050,52,organ
mallet_acoustic_062-070-100,70,mallet
flute_synthetic_000-079-075,79,flute
organ_electronic_113-052-025,52,organ
keyboard_acoustic_004-049-050,49,keyboard
guitar_electronic_028-025-127,25,guitar
keyboard_electronic_069-056-050,56,keyboard
string_acoustic_080-052-075,52,string
guitar_acoustic_010-039-127,39,guitar
keyboard_electronic_069-076-075,76,keyboard
bass_synthetic_033-057-025,57,bass
bass_synthetic_098-058-025,58,bass
organ_electronic_001-082-100,82,organ
keyboard_electronic_078-037-127,37,keyboard
keyboard_electronic_098-089-025,89,keyboard
organ_electronic_057-056-050,56,organ
bass_synthetic_134-024-050,24,bass
keyboard_electronic_002-046-025,46,keyboard
brass_acoustic_006-025-127,25,brass
string_acoustic_056-075-127,75,string
keyboard_electronic_001-056-050,56,keyboard
mallet_acoustic_062-027-127,27,mallet
brass_acoustic_015-057-050,57,brass
string_acoustic_056-072-050,72,string
bass_synthetic_009-009-025,9,bass
string_acoustic_080-044-050,44,string
keyboard_electronic_069-069-127,69,keyboard
keyboard_electronic_078-060-127,60,keyboard
bass_synthetic_135-066-050,66,bass
organ_electronic_001-091-075,91,organ
guitar_acoustic_030-092-100,92,guitar
organ_electronic_104-058-100,58,organ
organ_electronic_001-081-100,81,organ
bass_synthetic_135-061-050,61,bass
organ_electronic_057-035-127,35,organ
organ_electronic_113-058-127,58,organ
bass_synthetic_098-025-127,25,bass
mallet_acoustic_062-082-075,82,mallet
bass_synthetic_068-077-075,77,bass
organ_electronic_104-065-075,65,organ
bass_electronic_025-043-127,43,bass
guitar_acoustic_014-058-025,58,guitar
organ_electronic_028-046-050,46,organ
bass_electronic_025-044-050,44,bass
flute_synthetic_000-082-050,82,flute
string_acoustic_071-046-100,46,string
keyboard_electronic_069-044-100,44,keyboard
guitar_acoustic_014-090-025,90,guitar
flute_synthetic_000-049-075,49,flute
organ_electronic_028-045-127,45,organ
bass_synthetic_135-060-100,60,bass
reed_acoustic_018-053-075,53,reed
bass_synthetic_098-099-127,99,bass
brass_acoustic_015-056-127,56,brass
bass_synthetic_033-029-025,29,bass
reed_acoustic_011-071-100,71,reed
bass_synthetic_134-101-127,101,bass
guitar_electronic_028-083-075,83,guitar
keyboard_electronic_003-037-075,37,keyboard
flute_synthetic_000-061-100,61,flute
brass_acoustic_006-088-127,88,brass
vocal_synthetic_003-101-100,101,vocal
organ_electronic_001-070-025,70,organ
keyboard_synthetic_000-071-050,71,keyboard
string_acoustic_080-037-050,37,string
organ_electronic_028-054-100,54,organ
keyboard_electronic_098-066-127,66,keyboard
bass_synthetic_068-029-127,29,bass
guitar_electronic_028-055-100,55,guitar
keyboard_electronic_001-031-050,31,keyboard
bass_synthetic_033-058-100,58,bass
reed_acoustic_023-056-050,56,reed
bass_synthetic_134-075-100,75,bass
flute_synthetic_000-046-127,46,flute
mallet_acoustic_056-107-127,107,mallet
brass_acoustic_059-061-050,61,brass
guitar_acoustic_015-072-075,72,guitar
keyboard_electronic_069-059-025,59,keyboard
keyboard_synthetic_000-067-127,67,keyboard
keyboard_electronic_098-026-050,26,keyboard
bass_synthetic_134-085-075,85,bass
guitar_acoustic_014-063-075,63,guitar
reed_acoustic_011-073-025,73,reed
string_acoustic_056-062-050,62,string
guitar_acoustic_010-068-025,68,guitar
keyboard_electronic_002-061-075,61,keyboard
brass_acoustic_059-057-025,57,brass
keyboard_electronic_078-075-075,75,keyboard
keyboard_acoustic_004-037-100,37,keyboard
bass_synthetic_034-102-025,102,bass
guitar_electronic_028-056-100,56,guitar
bass_electronic_018-041-100,41,bass
guitar_electronic_028-045-025,45,guitar
string_acoustic_057-057-100,57,string
string_acoustic_056-053-100,53,string
bass_synthetic_033-074-050,74,bass
bass_synthetic_135-026-075,26,bass
brass_acoustic_046-080-050,80,brass
bass_synthetic_135-101-100,101,bass
keyboard_electronic_069-051-050,51,keyboard
keyboard_electronic_002-028-100,28,keyboard
brass_acoustic_046-085-075,85,brass
reed_acoustic_037-067-025,67,reed
flute_synthetic_000-076-050,76,flute
keyboard_electronic_002-104-100,104,keyboard
string_acoustic_080-032-025,32,string
string_acoustic_057-078-050,78,string
string_acoustic_071-048-025,48,string
bass_synthetic_134-069-100,69,bass
keyboard_electronic_001-090-075,90,keyboard
guitar_acoustic_021-030-127,30,guitar
organ_electronic_028-074-100,74,organ
string_acoustic_071-035-025,35,string
brass_acoustic_046-077-127,77,brass
keyboard_acoustic_004-023-075,23,keyboard
reed_acoustic_018-081-127,81,reed
vocal_synthetic_003-027-127,27,vocal
keyboard_electronic_001-067-100,67,keyboard
string_acoustic_012-049-127,49,string
guitar_acoustic_015-105-127,105,guitar
guitar_acoustic_010-070-050,70,guitar
brass_acoustic_059-049-050,49,brass
bass_synthetic_068-099-050,99,bass
guitar_electronic_022-068-025,68,guitar
bass_synthetic_068-098-127,98,bass
reed_acoustic_018-080-050,80,reed
bass_synthetic_033-066-075,66,bass
guitar_acoustic_021-085-100,85,guitar
keyboard_electronic_098-094-100,94,keyboard
brass_acoustic_046-090-127,90,brass
string_acoustic_057-080-100,80,string
brass_acoustic_046-066-127,66,brass
vocal_synthetic_003-087-025,87,vocal
keyboard_electronic_002-070-100,70,keyboard
organ_electronic_113-051-100,51,organ
bass_synthetic_098-027-025,27,bass
guitar_acoustic_014-059-100,59,guitar
guitar_electronic_022-062-100,62,guitar
vocal_acoustic_000-070-100,70,vocal
keyboard_electronic_001-035-100,35,keyboard
keyboard_electronic_098-095-075,95,keyboard
guitar_acoustic_021-034-100,34,guitar
bass_synthetic_098-078-127,78,bass
bass_synthetic_068-108-075,108,bass
keyboard_electronic_001-085-100,85,keyboard
bass_synthetic_068-053-075,53,bass
bass_synthetic_098-080-050,80,bass
guitar_electronic_022-045-100,45,guitar
string_acoustic_014-024-075,24,string
keyboard_electronic_098-077-050,77,keyboard
bass_electronic_018-036-127,36,bass
bass_synthetic_068-059-050,59,bass
keyboard_electronic_002-080-050,80,keyboard
bass_synthetic_098-094-025,94,bass
string_acoustic_012-044-127,44,string
mallet_acoustic_062-095-025,95,mallet
keyboard_electronic_001-039-075,39,keyboard
guitar_electronic_022-071-075,71,guitar
mallet_acoustic_056-065-050,65,mallet
keyboard_electronic_002-065-050,65,keyboard
organ_electronic_113-079-025,79,organ
keyboard_electronic_078-041-127,41,keyboard
keyboard_electronic_098-108-127,108,keyboard
organ_electronic_057-079-127,79,organ
guitar_electronic_028-105-025,105,guitar
brass_acoustic_006-024-127,24,brass
guitar_acoustic_010-025-050,25,guitar
reed_acoustic_023-053-127,53,reed
brass_acoustic_059-062-127,62,brass
brass_acoustic_059-042-025,42,brass
string_acoustic_056-039-127,39,string
string_acoustic_056-069-100,69,string
reed_acoustic_023-080-050,80,reed
organ_electronic_057-051-075,51,organ
organ_electronic_028-035-075,35,organ
keyboard_electronic_078-036-127,36,keyboard
reed_acoustic_023-036-100,36,reed
guitar_electronic_028-104-050,104,guitar
keyboard_acoustic_004-094-050,94,keyboard
bass_synthetic_033-070-025,70,bass
bass_synthetic_098-034-050,34,bass
keyboard_electronic_078-083-075,83,keyboard
brass_acoustic_016-053-075,53,brass
reed_acoustic_023-064-100,64,reed
bass_synthetic_134-076-127,76,bass
guitar_electronic_028-107-127,107,guitar
bass_electronic_018-050-100,50,bass
guitar_electronic_028-094-127,94,guitar
reed_acoustic_037-072-025,72,reed
guitar_acoustic_010-028-127,28,guitar
bass_synthetic_068-103-025,103,bass
guitar_electronic_028-028-100,28,guitar
bass_synthetic_033-040-075,40,bass
keyboard_electronic_003-046-127,46,keyboard
organ_electronic_104-076-127,76,organ
organ_electronic_007-050-075,50,organ
guitar_acoustic_015-081-025,81,guitar
bass_synthetic_098-054-075,54,bass
keyboard_electronic_098-085-050,85,keyboard
keyboard_synthetic_000-107-100,107,keyboard
keyboard_electronic_098-061-127,61,keyboard
bass_synthetic_135-026-050,26,bass
keyboard_electronic_003-056-100,56,keyboard
bass_synthetic_135-058-075,58,bass
bass_synthetic_135-048-075,48,bass
mallet_acoustic_062-064-100,64,mallet
guitar_acoustic_015-100-127,100,guitar
bass_synthetic_033-103-075,103,bass
mallet_acoustic_047-078-127,78,mallet
bass_synthetic_033-031-075,31,bass
organ_electronic_104-069-075,69,organ
string_acoustic_012-053-075,53,string
bass_synthetic_135-087-100,87,bass
organ_electronic_104-042-100,42,organ
organ_electronic_104-041-127,41,organ
guitar_acoustic_015-087-100,87,guitar
bass_synthetic_134-063-025,63,bass
guitar_electronic_022-025-050,25,guitar
bass_electronic_025-033-075,33,bass
organ_electronic_007-053-075,53,organ
guitar_acoustic_021-059-025,59,guitar
organ_electronic_001-038-075,38,organ
reed_acoustic_023-047-075,47,reed
brass_acoustic_015-071-127,71,brass
keyboard_electronic_002-098-127,98,keyboard
reed_acoustic_023-094-100,94,reed
keyboard_acoustic_004-097-050,97,keyboard
keyboard_electronic_001-077-127,77,keyboard
brass_acoustic_015-059-075,59,brass
organ_electronic_028-093-100,93,organ
brass_acoustic_006-075-050,75,brass
bass_electronic_027-044-075,44,bass
bass_electronic_027-054-075,54,bass
guitar_acoustic_010-104-025,104,guitar
string_acoustic_014-028-100,28,string
mallet_acoustic_062-098-075,98,mallet
keyboard_electronic_098-096-100,96,keyboard
guitar_acoustic_010-045-050,45,guitar
bass_synthetic_135-029-127,29,bass
guitar_acoustic_010-062-075,62,guitar
organ_electronic_028-052-127,52,organ
bass_synthetic_098-072-050,72,bass
bass_electronic_018-059-100,59,bass
vocal_synthetic_003-056-025,56,vocal
guitar_acoustic_010-079-075,79,guitar
bass_synthetic_098-108-050,108,bass
mallet_acoustic_062-029-025,29,mallet
string_acoustic_057-075-050,75,string
guitar_electronic_028-085-025,85,guitar
bass_electronic_025-047-127,47,bass
keyboard_electronic_001-070-127,70,keyboard
bass_synthetic_134-089-127,89,bass
guitar_acoustic_021-093-100,93,guitar
string_acoustic_014-043-075,43,string
keyboard_electronic_069-042-025,42,keyboard
organ_electronic_057-036-025,36,organ
bass_synthetic_134-060-100,60,bass
string_acoustic_012-024-127,24,string
bass_synthetic_068-060-025,60,bass
brass_acoustic_059-045-100,45,brass
guitar_acoustic_010-101-025,101,guitar
guitar_electronic_028-026-100,26,guitar
bass_electronic_027-039-127,39,bass
organ_electronic_028-102-127,102,organ
organ_electronic_007-020-075,20,organ
bass_synthetic_034-023-025,23,bass
bass_synthetic_098-062-127,62,bass
string_acoustic_012-039-050,39,string
bass_electronic_027-023-127,23,bass
organ_electronic_057-030-100,30,organ
organ_electronic_028-101-025,101,organ
guitar_acoustic_030-064-050,64,guitar
bass_synthetic_068-092-050,92,bass
keyboard_electronic_069-030-025,30,keyboard
bass_synthetic_134-046-050,46,bass
guitar_acoustic_021-078-050,78,guitar
keyboard_electronic_069-071-100,71,keyboard
guitar_acoustic_021-090-100,90,guitar
organ_electronic_113-046-050,46,organ
brass_acoustic_006-070-025,70,brass
vocal_synthetic_003-054-075,54,vocal
keyboard_synthetic_000-068-127,68,keyboard
organ_electronic_113-031-100,31,organ
reed_acoustic_011-066-050,66,reed
bass_electronic_027-051-050,51,bass
bass_synthetic_134-035-127,35,bass
reed_acoustic_023-085-127,85,reed
string_acoustic_012-035-050,35,string
keyboard_synthetic_000-057-100,57,keyboard
brass_acoustic_016-057-050,57,brass
keyboard_acoustic_004-035-100,35,keyboard
flute_synthetic_000-031-075,31,flute
guitar_acoustic_021-050-075,50,guitar
guitar_electronic_022-062-075,62,guitar
guitar_electronic_022-045-050,45,guitar
guitar_acoustic_014-093-025,93,guitar
bass_synthetic_009-062-127,62,bass
keyboard_electronic_098-077-100,77,keyboard
organ_electronic_113-068-075,68,organ
bass_electronic_027-050-025,50,bass
reed_acoustic_037-031-100,31,reed
organ_electronic_028-034-025,34,organ
mallet_acoustic_056-087-025,87,mallet
reed_acoustic_011-053-025,53,reed
reed_acoustic_011-046-075,46,reed
bass_synthetic_009-078-075,78,bass
guitar_acoustic_021-059-100,59,guitar
guitar_acoustic_030-075-025,75,guitar
bass_synthetic_134-049-050,49,bass
organ_electronic_113-061-075,61,organ
organ_electronic_001-087-100,87,organ
keyboard_synthetic_000-024-127,24,keyboard
organ_electronic_104-056-025,56,organ
brass_acoustic_015-053-100,53,brass
vocal_synthetic_003-021-025,21,vocal
bass_synthetic_098-081-025,81,bass
keyboard_electronic_098-039-025,39,keyboard
mallet_acoustic_062-043-050,43,mallet
keyboard_electronic_069-087-025,87,keyboard
guitar_acoustic_015-079-025,79,guitar
guitar_electronic_022-025-025,25,guitar
keyboard_electronic_002-021-050,21,keyboard
guitar_acoustic_015-046-050,46,guitar
guitar_electronic_028-070-050,70,guitar
bass_synthetic_135-108-050,108,bass
keyboard_electronic_069-032-075,32,keyboard
organ_electronic_001-082-127,82,organ
keyboard_electronic_003-089-100,89,keyboard
guitar_electronic_028-060-050,60,guitar
organ_electronic_028-047-050,47,organ
keyboard_electronic_003-067-127,67,keyboard
keyboard_electronic_098-093-075,93,keyboard
guitar_electronic_028-076-075,76,guitar
reed_acoustic_037-060-050,60,reed
brass_acoustic_046-092-100,92,brass
bass_synthetic_034-022-050,22,bass
keyboard_electronic_002-085-127,85,keyboard
keyboard_acoustic_004-092-075,92,keyboard
vocal_acoustic_000-070-050,70,vocal
flute_synthetic_000-094-127,94,flute
keyboard_acoustic_004-102-127,102,keyboard
guitar_acoustic_021-097-050,97,guitar
keyboard_electronic_002-084-127,84,keyboard
bass_synthetic_033-041-127,41,bass
vocal_synthetic_003-046-025,46,vocal
brass_acoustic_059-037-050,37,brass
keyboard_electronic_069-044-025,44,keyboard
keyboard_synthetic_000-054-025,54,keyboard
flute_synthetic_000-050-100,50,flute
guitar_electronic_028-065-025,65,guitar
mallet_acoustic_047-086-075,86,mallet
vocal_synthetic_003-057-100,57,vocal
keyboard_electronic_098-038-050,38,keyboard
brass_acoustic_016-057-025,57,brass
organ_electronic_007-010-050,10,organ
keyboard_electronic_001-065-127,65,keyboard
brass_acoustic_006-085-025,85,brass
organ_electronic_007-061-127,61,organ
organ_electronic_001-072-075,72,organ
organ_electronic_007-086-100,86,organ
reed_acoustic_018-075-075,75,reed
organ_electronic_028-021-050,21,organ
brass_acoustic_046-083-025,83,brass
keyboard_electronic_002-066-075,66,keyboard
keyboard_electronic_069-078-127,78,keyboard
vocal_synthetic_003-066-050,66,vocal
organ_electronic_001-046-100,46,organ
guitar_electronic_028-055-025,55,guitar
reed_acoustic_011-054-050,54,reed
guitar_acoustic_021-055-127,55,guitar
mallet_acoustic_047-067-050,67,mallet
bass_electronic_027-045-025,45,bass
reed_acoustic_023-048-127,48,reed
bass_synthetic_033-075-075,75,bass
reed_acoustic_037-035-050,35,reed
bass_synthetic_068-097-100,97,bass
brass_acoustic_006-028-127,28,brass
brass_acoustic_006-083-127,83,brass
bass_synthetic_034-108-075,108,bass
guitar_acoustic_010-093-025,93,guitar
reed_acoustic_011-073-100,73,reed
guitar_acoustic_014-053-075,53,guitar
reed_acoustic_023-039-100,39,reed
brass_acoustic_006-049-100,49,brass
vocal_acoustic_000-051-075,51,vocal
guitar_acoustic_021-080-025,80,guitar
organ_electronic_001-045-100,45,organ
guitar_electronic_028-033-075,33,guitar
bass_synthetic_068-065-127,65,bass
bass_electronic_025-031-025,31,bass
reed_acoustic_018-057-075,57,reed
keyboard_electronic_001-099-050,99,keyboard
keyboard_electronic_002-093-075,93,keyboard
keyboard_electronic_098-069-075,69,keyboard
reed_acoustic_037-038-127,38,reed
mallet_acoustic_056-072-050,72,mallet
flute_acoustic_002-091-025,91,flute
flute_synthetic_000-082-025,82,flute
keyboard_electronic_002-069-075,69,keyboard
keyboard_electronic_078-046-050,46,keyboard
keyboard_electronic_002-095-050,95,keyboard
guitar_acoustic_021-049-127,49,guitar
string_acoustic_056-042-025,42,string
string_acoustic_080-044-100,44,string
