note_str,pitch,instrument_family_str
keyboard_electronic_098-036-075,36,keyboard
bass_synthetic_135-043-100,43,bass
bass_synthetic_134-086-050,86,bass
organ_electronic_113-072-075,72,organ
string_acoustic_014-059-050,59,string
bass_electronic_018-062-025,62,bass
keyboard_electronic_078-029-050,29,keyboard
brass_acoustic_059-033-100,33,brass
organ_electronic_104-033-025,33,organ
guitar_acoustic_021-067-127,67,guitar
string_acoustic_071-028-127,28,string
guitar_electronic_022-084-075,84,guitar
keyboard_electronic_003-050-050,50,keyboard
bass_synthetic_135-080-100,80,bass
flute_synthetic_000-073-050,73,flute
guitar_acoustic_015-098-100,98,guitar
organ_electronic_028-096-025,96,organ
mallet_acoustic_062-074-100,74,mallet
keyboard_synthetic_000-100-100,100,keyboard
keyboard_electronic_098-074-050,74,keyboard
bass_synthetic_009-011-127,11,bass
guitar_acoustic_030-081-050,81,guitar
guitar_electronic_028-036-050,36,guitar
brass_acoustic_006-084-075,84,brass
flute_synthetic_000-042-025,42,flute
guitar_acoustic_021-024-025,24,guitar
bass_synthetic_034-034-025,34,bass
string_acoustic_014-024-127,24,string
bass_synthetic_068-034-075,34,bass
keyboard_electronic_078-056-050,56,keyboard
guitar_acoustic_014-045-025,45,guitar
mallet_acoustic_062-084-100,84,mallet
mallet_acoustic_062-034-127,34,mallet
flute_synthetic_000-029-075,29,flute
keyboard_electronic_001-027-050,27,keyboard
bass_synthetic_098-106-127,106,bass
organ_electronic_113-026-025,26,organ
mallet_acoustic_056-083-127,83,mallet
bass_synthetic_009-085-100,85,bass
organ_electronic_028-080-075,80,organ
keyboard_electronic_003-074-075,74,keyboard
bass_synthetic_033-035-025,35,bass
bass_synthetic_033-096-025,96,bass
keyboard_electronic_098-106-100,106,keyboard
organ_electronic_104-053-100,53,organ
organ_electronic_001-059-127,59,organ
string_acoustic_012-055-025,55,string
guitar_acoustic_015-051-127,51,guitar
bass_synthetic_068-056-075,56,bass
guitar_acoustic_021-069-127,69,guitar
organ_electronic_028-070-127,70,organ
guitar_acoustic_021-056-075,56,guitar
reed_acoustic_037-042-075,42,reed
string_acoustic_071-037-025,37,string
brass_acoustic_059-061-025,61,brass
organ_electronic_057-075-025,75,organ
keyboard_acoustic_004-034-075,34,keyboard
guitar_acoustic_010-077-025,77,guitar
keyboard_acoustic_004-071-100,71,keyboard
reed_acoustic_023-034-075,34,reed
bass_synthetic_033-100-100,100,bass
bass_synthetic_068-051-025,51,bass
keyboard_electronic_002-104-025,104,keyboard
bass_synthetic_009-018-050,18,bass
organ_electronic_104-074-100,74,organ
organ_electronic_113-080-025,80,organ
mallet_acoustic_062-049-025,49,mallet
keyboard_electronic_003-072-075,72,keyboard
guitar_acoustic_010-069-025,69,guitar
bass_synthetic_009-021-025,21,bass
string_acoustic_071-049-025,49,string
reed_acoustic_011-035-127,35,reed
bass_synthetic_098-027-100,27,bass
brass_acoustic_006-041-050,41,brass
organ_electronic_104-058-075,58,organ
organ_electronic_001-042-127,42,organ
keyboard_electronic_078-039-075,39,keyboard
brass_acoustic_015-066-050,66,brass
organ_electronic_001-065-100,65,organ
bass_synthetic_033-093-025,93,bass
guitar_acoustic_021-102-025,102,guitar
keyboard_electronic_069-059-127,59,keyboard
bass_synthetic_009-039-127,39,bass
guitar_acoustic_021-098-075,98,guitar
string_acoustic_056-053-025,53,string
keyboard_electronic_002-063-050,63,keyboard
guitar_acoustic_010-047-100,47,guitar
reed_acoustic_011-043-050,43,reed
organ_electronic_028-036-050,36,organ
bass_synthetic_134-057-075,57,bass
bass_synthetic_034-067-025,67,bass
keyboard_electronic_002-103-050,103,keyboard
keyboard_electronic_003-058-100,58,keyboard
guitar_acoustic_014-057-100,57,guitar
guitar_acoustic_014-045-100,45,guitar
organ_electronic_028-101-075,101,organ
flute_synthetic_000-039-127,39,flute
bass_electronic_018-035-100,35,bass
mallet_acoustic_047-097-100,97,mallet
bass_synthetic_009-026-050,26,bass
reed_acoustic_023-039-075,39,reed
bass_electronic_025-059-127,59,bass
bass_synthetic_098-036-075,36,bass
organ_electronic_007-025-075,25,organ
keyboard_electronic_069-083-075,83,keyboard
brass_acoustic_015-058-100,58,brass
vocal_synthetic_003-086-050,86,vocal
keyboard_electronic_001-039-127,39,keyboard
string_acoustic_057-067-100,67,string
bass_synthetic_009-029-025,29,bass
keyboard_synthetic_000-050-100,50,keyboard
organ_electronic_113-065-075,65,organ
guitar_acoustic_010-102-050,102,guitar
organ_electronic_104-077-100,77,organ
reed_acoustic_011-064-100,64,reed
guitar_electronic_022-031-050,31,guitar
guitar_electronic_028-072-025,72,guitar
guitar_acoustic_010-094-100,94,guitar
keyboard_acoustic_004-029-050,29,keyboard
keyboard_electronic_001-038-050,38,keyboard
guitar_electronic_028-101-100,101,guitar
reed_acoustic_037-049-025,49,reed
guitar_acoustic_014-024-075,24,guitar
bass_synthetic_098-068-050,68,bass
string_acoustic_012-052-127,52,string
keyboard_electronic_098-088-050,88,keyboard
keyboard_electronic_002-076-025,76,keyboard
flute_synthetic_000-086-025,86,flute
organ_electronic_028-072-025,72,organ
keyboard_electronic_002-058-050,58,keyboard
bass_synthetic_068-084-100,84,bass
keyboard_acoustic_004-063-127,63,keyboard
brass_acoustic_059-032-025,32,brass
guitar_acoustic_014-089-050,89,guitar
organ_electronic_007-074-025,74,organ
reed_acoustic_011-065-075,65,reed
keyboard_synthetic_000-082-127,82,keyboard
bass_synthetic_033-069-050,69,bass
organ_electronic_104-082-025,82,organ
keyboard_electronic_003-029-075,29,keyboard
mallet_acoustic_062-068-050,68,mallet
bass_electronic_025-028-100,28,bass
organ_electronic_028-102-050,102,organ
string_acoustic_057-087-050,87,string
brass_acoustic_059-062-025,62,brass
keyboard_electronic_002-023-050,23,keyboard
organ_electronic_001-071-100,71,organ
organ_electronic_113-053-127,53,organ
keyboard_electronic_002-044-075,44,keyboard
string_acoustic_057-096-025,96,string
reed_acoustic_023-095-025,95,reed
guitar_electronic_028-079-025,79,guitar
guitar_electronic_022-032-127,32,guitar
brass_acoustic_006-046-025,46,brass
bass_synthetic_009-048-025,48,bass
flute_acoustic_002-087-025,87,flute
guitar_acoustic_015-098-050,98,guitar
string_acoustic_080-042-075,42,string
brass_acoustic_006-074-050,74,brass
bass_synthetic_134-039-075,39,bass
brass_acoustic_059-064-025,64,brass
guitar_acoustic_014-025-050,25,guitar
flute_synthetic_000-090-127,90,flute
bass_synthetic_009-020-050,20,bass
guitar_acoustic_014-066-050,66,guitar
keyboard_electronic_078-049-100,49,keyboard
bass_electronic_018-023-025,23,bass
keyboard_electronic_002-061-127,61,keyboard
guitar_acoustic_014-027-050,27,guitar
organ_electronic_057-042-100,42,organ
guitar_acoustic_014-037-075,37,guitar
brass_acoustic_006-036-100,36,brass
guitar_electronic_028-099-025,99,guitar
string_acoustic_056-045-050,45,string
bass_electronic_025-054-025,54,bass
guitar_electronic_022-050-127,50,guitar
reed_acoustic_023-042-075,42,reed
brass_acoustic_059-049-100,49,brass
reed_acoustic_023-050-025,50,reed
keyboard_acoustic_004-046-075,46,keyboard
brass_acoustic_006-031-075,31,brass
string_acoustic_012-028-075,28,string
vocal_synthetic_003-045-025,45,vocal
mallet_acoustic_062-049-127,49,mallet
guitar_electronic_022-041-025,41,guitar
organ_electronic_028-052-075,52,organ
bass_electronic_018-063-050,63,bass
guitar_electronic_022-082-050,82,guitar
vocal_synthetic_003-091-025,91,vocal
bass_synthetic_068-107-050,107,bass
organ_electronic_028-079-100,79,organ
bass_synthetic_033-095-100,95,bass
brass_acoustic_016-055-050,55,brass
flute_acoustic_002-079-127,79,flute
organ_electronic_113-053-025,53,organ
keyboard_acoustic_004-068-100,68,keyboard
organ_electronic_057-066-127,66,organ
keyboard_electronic_002-090-075,90,keyboard
keyboard_acoustic_004-035-050,35,keyboard
keyboard_electronic_003-057-100,57,keyboard
bass_synthetic_134-080-127,80,bass
keyboard_electronic_098-097-075,97,keyboard
bass_synthetic_134-030-127,30,bass
brass_acoustic_006-068-127,68,brass
guitar_acoustic_021-104-100,104,guitar
bass_synthetic_134-069-025,69,bass
bass_electronic_027-026-100,26,bass
bass_synthetic_134-034-075,34,bass
bass_synthetic_009-044-100,44,bass
keyboard_electronic_002-075-100,75,keyboard
mallet_acoustic_047-091-025,91,mallet
guitar_acoustic_021-103-075,103,guitar
keyboard_electronic_078-044-050,44,keyboard
bass_synthetic_135-045-050,45,bass
flute_synthetic_000-050-127,50,flute
brass_acoustic_046-106-025,106,brass
keyboard_electronic_098-042-127,42,keyboard
guitar_acoustic_010-101-050,101,guitar
bass_electronic_027-038-025,38,bass
bass_synthetic_009-049-075,49,bass
organ_electronic_113-069-075,69,organ
organ_electronic_028-033-025,33,organ
keyboard_synthetic_000-100-075,100,keyboard
brass_acoustic_046-085-127,85,brass
bass_synthetic_098-044-127,44,bass
bass_synthetic_134-023-025,23,bass
brass_acoustic_006-029-127,29,brass
organ_electronic_104-071-050,71,organ
reed_acoustic_018-086-025,86,reed
flute_synthetic_000-041-075,41,flute
string_acoustic_080-025-100,25,string
guitar_electronic_022-037-050,37,guitar
string_acoustic_012-046-100,46,string
bass_electronic_027-051-100,51,bass
vocal_synthetic_003-065-100,65,vocal
keyboard_synthetic_000-087-075,87,keyboard
mallet_acoustic_062-092-100,92,mallet
flute_synthetic_000-072-025,72,flute
keyboard_electronic_098-079-025,79,keyboard
brass_acoustic_006-041-025,41,brass
brass_acoustic_016-059-075,59,brass
flute_synthetic_000-022-025,22,flute
flute_acoustic_002-067-025,67,flute
keyboard_electronic_002-052-025,52,keyboard
keyboard_electronic_003-045-075,45,keyboard
keyboard_electronic_003-036-025,36,keyboard
keyboard_electronic_078-069-025,69,keyboard
keyboard_electronic_078-068-050,68,keyboard
keyboard_synthetic_000-048-075,48,keyboard
guitar_acoustic_021-022-075,22,guitar
keyboard_synthetic_000-065-050,65,keyboard
bass_electronic_018-052-075,52,bass
flute_synthetic_000-041-100,41,flute
guitar_acoustic_014-070-100,70,guitar
guitar_acoustic_014-043-075,43,guitar
keyboard_electronic_069-057-050,57,keyboard
keyboard_synthetic_000-055-025,55,keyboard
keyboard_electronic_003-030-100,30,keyboard
keyboard_synthetic_000-077-050,77,keyboard
vocal_synthetic_003-078-127,78,vocal
keyboard_electronic_002-085-100,85,keyboard
keyboard_electronic_001-031-100,31,keyboard
bass_synthetic_009-014-025,14,bass
vocal_acoustic_000-067-075,67,vocal
string_acoustic_056-071-050,71,string
string_acoustic_012-026-025,26,string
flute_synthetic_000-054-025,54,flute
brass_acoustic_015-050-127,50,brass
guitar_acoustic_030-043-075,43,guitar
organ_electronic_007-068-050,68,organ
guitar_electronic_028-021-075,21,guitar
bass_synthetic_135-049-127,49,bass
keyboard_electronic_078-059-100,59,keyboard
bass_synthetic_134-093-100,93,bass
organ_electronic_007-032-075,32,organ
mallet_acoustic_047-101-127,101,mallet
keyboard_synthetic_000-041-075,41,keyboard
organ_electronic_104-038-050,38,organ
bass_synthetic_098-105-127,105,bass
keyboard_electronic_002-028-050,28,keyboard
guitar_acoustic_010-057-100,57,guitar
organ_electronic_104-030-025,30,organ
flute_synthetic_000-079-127,79,flute
string_acoustic_056-050-127,50,string
bass_synthetic_098-084-050,84,bass
flute_acoustic_002-098-127,98,flute
keyboard_electronic_078-080-100,80,keyboard
string_acoustic_071-045-050,45,string
brass_acoustic_046-086-050,86,brass
bass_synthetic_068-051-127,51,bass
keyboard_electronic_001-032-127,32,keyboard
vocal_synthetic_003-096-075,96,vocal
reed_acoustic_023-077-025,77,reed
guitar_acoustic_015-040-075,40,guitar
bass_synthetic_134-055-075,55,bass
bass_electronic_027-035-127,35,bass
bass_synthetic_134-038-100,38,bass
bass_synthetic_033-057-075,57,bass
bass_electronic_027-053-025,53,bass
organ_electronic_007-059-025,59,organ
bass_synthetic_098-039-100,39,bass
keyboard_electronic_001-043-100,43,keyboard
string_acoustic_056-075-025,75,string
reed_acoustic_037-033-127,33,reed
organ_electronic_028-068-127,68,organ
brass_acoustic_059-042-127,42,brass
guitar_acoustic_014-052-050,52,guitar
keyboard_electronic_069-060-100,60,keyboard
keyboard_electronic_098-068-127,68,keyboard
guitar_electronic_028-048-127,48,guitar
keyboard_electronic_078-062-075,62,keyboard
bass_synthetic_135-068-100,68,bass
guitar_acoustic_021-083-127,83,guitar
guitar_acoustic_021-101-100,101,guitar
string_acoustic_071-029-100,29,string
brass_acoustic_046-086-127,86,brass
flute_acoustic_002-080-050,80,flute
guitar_acoustic_014-105-100,105,guitar
keyboard_electronic_001-040-075,40,keyboard
guitar_acoustic_014-044-025,44,guitar
keyboard_acoustic_004-050-025,50,keyboard
vocal_synthetic_003-070-127,70,vocal
organ_electronic_113-026-050,26,organ
bass_synthetic_135-099-050,99,bass
brass_acoustic_059-058-025,58,brass
organ_electronic_001-073-100,73,organ
organ_electronic_007-045-127,45,organ
mallet_acoustic_047-073-100,73,mallet
bass_synthetic_098-039-075,39,bass
brass_acoustic_006-047-025,47,brass
keyboard_electronic_069-038-025,38,keyboard
bass_synthetic_134-033-075,33,bass
bass_synthetic_068-106-075,106,bass
guitar_electronic_022-038-050,38,guitar
bass_synthetic_134-066-127,66,bass
organ_electronic_007-011-025,11,organ
brass_acoustic_046-108-050,108,brass
bass_synthetic_068-105-100,105,bass
guitar_acoustic_030-099-025,99,guitar
flute_synthetic_000-027-100,27,flute
keyboard_electronic_002-074-025,74,keyboard
organ_electronic_007-019-050,19,organ
keyboard_synthetic_000-058-050,58,keyboard
keyboard_synthetic_000-103-127,103,keyboard
mallet_acoustic_062-106-025,106,mallet
vocal_synthetic_003-050-050,50,vocal
mallet_acoustic_062-065-100,65,mallet
guitar_acoustic_021-046-100,46,guitar
keyboard_electronic_001-100-100,100,keyboard
guitar_acoustic_010-091-127,91,guitar
guitar_electronic_022-087-127,87,guitar
guitar_acoustic_010-103-050,103,guitar
flute_synthetic_000-105-100,105,flute
bass_synthetic_034-053-100,53,bass
bass_synthetic_033-061-100,61,bass
reed_acoustic_018-068-127,68,reed
organ_electronic_113-038-127,38,organ
bass_synthetic_098-077-025,77,bass
string_acoustic_071-032-127,32,string
bass_synthetic_033-024-050,24,bass
organ_electronic_007-093-100,93,organ
guitar_acoustic_015-024-025,24,guitar
guitar_acoustic_015-073-127,73,guitar
bass_synthetic_068-035-127,35,bass
string_acoustic_056-063-127,63,string
guitar_acoustic_014-087-075,87,guitar
guitar_acoustic_014-054-100,54,guitar
keyboard_electronic_003-087-050,87,keyboard
keyboard_electronic_078-041-100,41,keyboard
reed_acoustic_037-075-025,75,reed
brass_acoustic_016-083-025,83,brass
string_acoustic_014-030-075,30,string
flute_acoustic_002-099-075,99,flute
keyboard_electronic_078-071-100,71,keyboard
string_acoustic_080-049-127,49,string
guitar_acoustic_021-026-127,26,guitar
keyboard_electronic_098-059-127,59,keyboard
string_acoustic_014-062-075,62,string
organ_electronic_028-035-127,35,organ
keyboard_acoustic_004-054-075,54,keyboard
reed_acoustic_023-095-127,95,reed
string_acoustic_012-025-127,25,string
keyboard_electronic_001-098-050,98,keyboard
organ_electronic_001-070-075,70,organ
flute_synthetic_000-040-025,40,flute
bass_synthetic_009-047-127,47,bass
bass_synthetic_009-012-025,12,bass
keyboard_electronic_001-059-050,59,keyboard
keyboard_electronic_001-071-100,71,keyboard
guitar_acoustic_014-039-025,39,guitar
organ_electronic_007-033-075,33,organ
bass_electronic_027-035-050,35,bass
organ_electronic_057-037-025,37,organ
bass_synthetic_068-100-050,100,bass
mallet_acoustic_062-021-050,21,mallet
keyboard_electronic_069-088-127,88,keyboard
guitar_acoustic_010-052-025,52,guitar
keyboard_electronic_069-085-100,85,keyboard
string_acoustic_056-058-127,58,string
guitar_acoustic_015-021-127,21,guitar
brass_acoustic_015-054-050,54,brass
reed_acoustic_011-037-075,37,reed
bass_electronic_025-025-127,25,bass
brass_acoustic_059-051-025,51,brass
string_acoustic_071-034-127,34,string
mallet_acoustic_062-083-100,83,mallet
guitar_acoustic_014-027-100,27,guitar
keyboard_acoustic_004-081-075,81,keyboard
string_acoustic_056-036-127,36,string
guitar_acoustic_015-102-100,102,guitar
bass_synthetic_135-087-050,87,bass
keyboard_electronic_001-103-075,103,keyboard
string_acoustic_071-040-100,40,string
flute_synthetic_000-060-025,60,flute
brass_acoustic_015-045-075,45,brass
keyboard_acoustic_004-101-025,101,keyboard
keyboard_acoustic_004-045-025,45,keyboard
bass_synthetic_033-032-050,32,bass
bass_synthetic_134-102-050,102,bass
keyboard_electronic_001-023-075,23,keyboard
keyboard_acoustic_004-103-127,103,keyboard
organ_electronic_057-058-127,58,organ
flute_acoustic_002-077-025,77,flute
string_acoustic_012-035-127,35,string
keyboard_electronic_003-049-100,49,keyboard
organ_electronic_057-082-100,82,organ
organ_electronic_028-032-050,32,organ
guitar_acoustic_015-060-050,60,guitar
brass_acoustic_059-047-025,47,brass
reed_acoustic_037-065-050,65,reed
organ_electronic_028-025-025,25,organ
organ_electronic_104-063-127,63,organ
keyboard_electronic_003-070-025,70,keyboard
bass_synthetic_009-030-075,30,bass
organ_electronic_104-034-127,34,organ
keyboard_electronic_098-036-100,36,keyboard
bass_synthetic_134-059-100,59,bass
reed_acoustic_037-057-050,57,reed
bass_synthetic_009-086-127,86,bass
bass_synthetic_033-088-075,88,bass
guitar_acoustic_021-087-100,87,guitar
bass_synthetic_135-087-127,87,bass
string_acoustic_014-050-127,50,string
organ_electronic_104-049-127,49,organ
organ_electronic_057-060-025,60,organ
organ_electronic_007-013-100,13,organ
mallet_acoustic_056-087-100,87,mallet
keyboard_electronic_002-022-050,22,keyboard
organ_electronic_104-032-050,32,organ
bass_electronic_027-047-050,47,bass
string_acoustic_080-034-100,34,string
vocal_synthetic_003-083-025,83,vocal
flute_synthetic_000-080-050,80,flute
string_acoustic_071-055-050,55,string
keyboard_electronic_001-051-127,51,keyboard
organ_electronic_007-065-025,65,organ
bass_synthetic_098-090-100,90,bass
keyboard_electronic_002-040-100,40,keyboard
bass_synthetic_135-101-127,101,bass
guitar_electronic_028-039-100,39,guitar
organ_electronic_001-068-025,68,organ
vocal_synthetic_003-045-050,45,vocal
string_acoustic_056-079-127,79,string
keyboard_electronic_069-040-075,40,keyboard
reed_acoustic_011-047-100,47,reed
guitar_acoustic_014-083-050,83,guitar
reed_acoustic_011-050-127,50,reed
flute_synthetic_000-040-050,40,flute
brass_acoustic_046-061-025,61,brass
organ_electronic_007-018-075,18,organ
string_acoustic_057-062-050,62,string
string_acoustic_056-054-050,54,string
bass_synthetic_135-080-050,80,bass
guitar_electronic_022-054-025,54,guitar
organ_electronic_113-082-100,82,organ
flute_synthetic_000-090-075,90,flute
guitar_electronic_028-030-050,30,guitar
keyboard_electronic_001-076-025,76,keyboard
keyboard_electronic_001-096-050,96,keyboard
bass_synthetic_134-076-050,76,bass
keyboard_electronic_001-095-025,95,keyboard
keyboard_electronic_002-073-100,73,keyboard
guitar_acoustic_014-068-050,68,guitar
brass_acoustic_046-061-127,61,brass
bass_electronic_027-059-050,59,bass
bass_synthetic_009-030-050,30,bass
organ_electronic_007-037-075,37,organ
bass_synthetic_009-041-127,41,bass
flute_synthetic_000-095-025,95,flute
brass_acoustic_046-058-025,58,brass
guitar_acoustic_021-054-100,54,guitar
guitar_acoustic_015-054-100,54,guitar
mallet_acoustic_062-035-025,35,mallet
guitar_acoustic_015-034-075,34,guitar
keyboard_electronic_003-043-100,43,keyboard
keyboard_electronic_002-102-075,102,keyboard
reed_acoustic_018-068-075,68,reed
keyboard_acoustic_004-075-025,75,keyboard
string_acoustic_057-071-075,71,string
bass_synthetic_009-037-050,37,bass
bass_synthetic_034-035-075,35,bass
keyboard_electronic_002-040-127,40,keyboard
reed_acoustic_018-080-127,80,reed
guitar_acoustic_010-080-025,80,guitar
bass_synthetic_068-070-127,70,bass
organ_electronic_001-096-025,96,organ
keyboard_electronic_098-046-025,46,keyboard
brass_acoustic_006-063-127,63,brass
guitar_acoustic_015-070-100,70,guitar
guitar_electronic_028-082-127,82,guitar
bass_synthetic_033-081-050,81,bass
bass_electronic_025-027-127,27,bass
vocal_synthetic_003-084-075,84,vocal
organ_electronic_001-088-100,88,organ
organ_electronic_007-073-075,73,organ
guitar_acoustic_015-034-127,34,guitar
keyboard_electronic_003-031-050,31,keyboard
brass_acoustic_059-054-075,54,brass
guitar_acoustic_014-032-075,32,guitar
bass_synthetic_034-092-075,92,bass
flute_synthetic_000-108-100,108,flute
bass_synthetic_134-061-050,61,bass
brass_acoustic_046-095-050,95,brass
bass_synthetic_033-078-050,78,bass
mallet_acoustic_056-077-025,77,mallet
bass_synthetic_098-089-075,89,bass
string_acoustic_057-068-100,68,string
string_acoustic_014-036-100,36,string
bass_synthetic_068-057-050,57,bass
flute_acoustic_002-073-127,73,flute
keyboard_electronic_002-057-075,57,keyboard
string_acoustic_056-055-025,55,string
bass_synthetic_033-072-100,72,bass
vocal_synthetic_003-100-127,100,vocal
flute_synthetic_000-091-075,91,flute
bass_synthetic_135-061-025,61,bass
vocal_synthetic_003-067-100,67,vocal
keyboard_electronic_098-044-100,44,keyboard
bass_synthetic_135-108-075,108,bass
keyboard_electronic_078-051-050,51,keyboard
mallet_acoustic_062-033-100,33,mallet
organ_electronic_007-089-100,89,organ
flute_synthetic_000-071-127,71,flute
bass_synthetic_135-050-025,50,bass
keyboard_synthetic_000-075-075,75,keyboard
guitar_acoustic_030-029-025,29,guitar
string_acoustic_056-039-050,39,string
guitar_acoustic_021-033-127,33,guitar
keyboard_synthetic_000-072-050,72,keyboard
bass_synthetic_135-081-025,81,bass
organ_electronic_007-037-100,37,organ
bass_electronic_027-058-025,58,bass
bass_synthetic_034-039-050,39,bass
mallet_acoustic_056-090-075,90,mallet
bass_electronic_018-023-075,23,bass
bass_synthetic_033-074-075,74,bass
keyboard_electronic_078-063-127,63,keyboard
flute_synthetic_000-054-127,54,flute
brass_acoustic_006-037-127,37,brass
guitar_acoustic_015-098-127,98,guitar
guitar_acoustic_030-031-025,31,guitar
guitar_acoustic_014-028-050,28,guitar
bass_synthetic_134-062-050,62,bass
keyboard_electronic_001-025-025,25,keyboard
keyboard_electronic_001-098-025,98,keyboard
keyboard_electronic_002-105-050,105,keyboard
keyboard_acoustic_004-037-075,37,keyboard
vocal_synthetic_003-042-127,42,vocal
organ_electronic_028-096-100,96,organ
organ_electronic_028-062-100,62,organ
string_acoustic_071-038-075,38,string
guitar_acoustic_014-094-050,94,guitar
bass_synthetic_068-059-100,59,bass
guitar_electronic_022-055-100,55,guitar
keyboard_electronic_069-089-025,89,keyboard
guitar_acoustic_014-097-127,97,guitar
guitar_electronic_022-036-050,36,guitar
keyboard_electronic_001-053-025,53,keyboard
keyboard_electronic_078-071-127,71,keyboard
organ_electronic_028-044-025,44,organ
reed_acoustic_037-037-050,37,reed
organ_electronic_113-033-025,33,organ
organ_electronic_104-058-127,58,organ
keyboard_electronic_002-048-127,48,keyboard
flute_synthetic_000-022-100,22,flute
bass_synthetic_134-058-025,58,bass
string_acoustic_080-047-025,47,string
keyboard_electronic_002-028-127,28,keyboard
reed_acoustic_023-040-050,40,reed
guitar_electronic_028-035-050,35,guitar
organ_electronic_057-047-127,47,organ
flute_acoustic_002-091-075,91,flute
string_acoustic_056-041-127,41,string
bass_synthetic_068-047-025,47,bass
guitar_acoustic_021-094-050,94,guitar
guitar_acoustic_010-090-075,90,guitar
bass_synthetic_033-082-100,82,bass
keyboard_electronic_003-081-025,81,keyboard
keyboard_electronic_003-069-100,69,keyboard
organ_electronic_113-078-025,78,organ
organ_electronic_001-069-127,69,organ
mallet_acoustic_062-089-127,89,mallet
organ_electronic_104-076-050,76,organ
bass_synthetic_068-056-050,56,bass
reed_acoustic_023-090-050,90,reed
guitar_electronic_022-080-050,80,guitar
bass_synthetic_135-082-025,82,bass
string_acoustic_014-055-025,55,string
guitar_electronic_028-028-050,28,guitar
guitar_acoustic_021-083-025,83,guitar
keyboard_electronic_078-036-025,36,keyboard
bass_synthetic_034-040-075,40,bass
keyboard_synthetic_000-032-127,32,keyboard
keyboard_electronic_069-059-075,59,keyboard
reed_acoustic_037-042-050,42,reed
flute_acoustic_002-094-127,94,flute
bass_synthetic_009-018-075,18,bass
flute_synthetic_000-041-025,41,flute
bass_electronic_025-040-127,40,bass
guitar_acoustic_021-107-025,107,guitar
bass_synthetic_033-100-127,100,bass
guitar_acoustic_010-028-025,28,guitar
guitar_acoustic_021-061-025,61,guitar
bass_synthetic_134-071-127,71,bass
flute_acoustic_002-072-127,72,flute
guitar_acoustic_010-080-127,80,guitar
bass_synthetic_098-049-025,49,bass
brass_acoustic_046-096-050,96,brass
bass_synthetic_033-022-050,22,bass
brass_acoustic_015-048-100,48,brass
bass_synthetic_098-062-025,62,bass
guitar_electronic_022-077-050,77,guitar
string_acoustic_012-026-100,26,string
keyboard_electronic_003-036-075,36,keyboard
organ_electronic_001-062-050,62,organ
bass_synthetic_098-087-025,87,bass
guitar_acoustic_021-048-050,48,guitar
keyboard_electronic_001-099-075,99,keyboard
reed_acoustic_018-062-025,62,reed
keyboard_synthetic_000-048-025,48,keyboard
brass_acoustic_046-085-025,85,brass
keyboard_electronic_002-063-075,63,keyboard
bass_synthetic_135-059-025,59,bass
flute_acoustic_002-103-075,103,flute
keyboard_electronic_002-050-050,50,keyboard
string_acoustic_056-046-050,46,string
bass_synthetic_135-037-100,37,bass
keyboard_electronic_002-064-050,64,keyboard
guitar_acoustic_010-057-025,57,guitar
bass_synthetic_068-054-050,54,bass
organ_electronic_028-057-127,57,organ
keyboard_electronic_003-088-127,88,keyboard
reed_acoustic_023-062-100,62,reed
string_acoustic_071-024-075,24,string
organ_electronic_028-101-050,101,organ
bass_electronic_025-062-050,62,bass
string_acoustic_071-032-025,32,string
brass_acoustic_006-067-100,67,brass
keyboard_electronic_001-065-050,65,keyboard
keyboard_acoustic_004-090-100,90,keyboard
vocal_synthetic_003-104-025,104,vocal
string_acoustic_080-048-127,48,string
keyboard_synthetic_000-081-025,81,keyboard
mallet_acoustic_047-078-100,78,mallet
mallet_acoustic_047-090-050,90,mallet
mallet_acoustic_062-045-025,45,mallet
organ_electronic_057-037-075,37,organ
organ_electronic_007-082-127,82,organ
guitar_electronic_028-069-025,69,guitar
mallet_acoustic_047-098-075,98,mallet
brass_acoustic_016-055-100,55,brass
guitar_electronic_022-024-050,24,guitar
bass_synthetic_098-049-127,49,bass
guitar_acoustic_010-089-100,89,guitar
keyboard_synthetic_000-076-025,76,keyboard
string_acoustic_014-037-025,37,string
mallet_acoustic_062-089-050,89,mallet
bass_synthetic_098-068-075,68,bass
reed_acoustic_011-044-025,44,reed
bass_synthetic_068-031-127,31,bass
reed_acoustic_023-049-050,49,reed
keyboard_acoustic_004-062-075,62,keyboard
brass_acoustic_006-028-075,28,brass
guitar_acoustic_021-050-025,50,guitar
flute_synthetic_000-052-025,52,flute
mallet_acoustic_047-080-025,80,mallet
bass_synthetic_009-040-050,40,bass
keyboard_acoustic_004-083-075,83,keyboard
guitar_acoustic_010-025-025,25,guitar
keyboard_electronic_078-070-100,70,keyboard
mallet_acoustic_062-070-025,70,mallet
organ_electronic_001-045-050,45,organ
brass_acoustic_059-058-100,58,brass
bass_synthetic_098-072-025,72,bass
keyboard_electronic_003-026-025,26,keyboard
brass_acoustic_006-047-100,47,brass
keyboard_acoustic_004-092-025,92,keyboard
string_acoustic_056-059-075,59,string
guitar_acoustic_010-063-050,63,guitar
keyboard_electronic_003-074-127,74,keyboard
organ_electronic_001-073-025,73,organ
guitar_acoustic_015-064-127,64,guitar
bass_synthetic_134-099-100,99,bass
organ_electronic_104-033-075,33,organ
organ_electronic_104-054-050,54,organ
string_acoustic_057-082-050,82,string
keyboard_acoustic_004-028-050,28,keyboard
